Team,Previous Rank,Predicted Rank,Predicted Ordinal Rank,Adj. Predicted Ordinal Rank,Actual Rank
Georgia,1,0.5670832787015598,1,1,1
Cincinnati,2,3.3115420093329773,2,2,2
Alabama,3,4.043434867737241,4,4,3
Oklahoma,4,4.0,3,3,4
Michigan State,5,13.810937503676627,12,12,8
Ohio State,6,6.104994570536365,5,5,6
Oregon,7,6.8422934479370605,6,6,5
Notre Dame,8,7.9089029894357825,7,7,7
Michigan,9,8.004119726535919,8,8,9
Wake Forest,10,16.74810350915058,15,15,13
Oklahoma State,11,8.794026268436214,9,9,10
Auburn,12,18.757826681358473,19,19,16
Texas A&M,13,9.362354312131746,10,10,11
Baylor,14,21.12184229948809,22,22,18
Ole Miss,15,14.402526511365894,14,14,12
UTSA,16,13.237303655759522,11,11,15
BYU,17,14.03982612417879,13,13,14
Kentucky,18,24.460114036805614,23,23,26
Iowa,19,16.961139260892416,17,17,19
Houston,20,16.875924034148703,16,16,17
Coastal Carolina,21,18.135218112307378,18,18,22
Penn State,22,19.25069222154874,20,20,23
SMU,23,28.995658721336714,24,26,26
Louisiana-Lafayette,24,20.955581964582137,21,21,24
Fresno State,25,31.651943556337073,25,26,26
