Team,Previous Rank,Predicted Rank,Predicted Ordinal Rank,Actual Rank
Georgia,1,-2.164851700320626,1,1
Iowa,2,11.871655991139516,11,11
Cincinnati,3,3.7678814378245553,3,2
Oklahoma,4,2.5469746911699866,2,3
Alabama,5,5.480205432431334,4,4
Ohio State,6,6.0,5,5
Penn State,7,7.0,6,7
Michigan,8,8.0,7,6
Oregon,9,11.070088303121857,10,10
Michigan State,10,8.464125056959745,8,9
Kentucky,11,13.48480086125089,12,15
Oklahoma State,12,10.710616022555051,9,8
Ole Miss,13,14.167522565636418,14,12
Notre Dame,14,14.0,13,13
Coastal Carolina,15,15.0,15,14
Wake Forest,16,16.0,16,16
Arkansas,17,27.465974006834948,23,26
Arizona State,18,26.039695114217807,21,26
BYU,19,26.71421516785321,22,26
Florida,20,28.69463964576493,24,26
Texas A&M,21,20.70783361527469,18,17
NC State,22,20.258029485754616,17,18
SMU,23,23.0,20,21
San Diego State,24,21.36612182421251,19,22
Texas,25,30.317232132649995,25,26
